dataset,model,probability_calibration,baseline,method,metric,n_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p
adult,ada,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.1921300256629598,0.1768173663267742,0.20744268499914542,0.001953125
adult,ada,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.4304432388166649,-0.46760443948162134,-0.3932820381517085,0.001953125
adult,ada,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.13422049339748182,0.10968012669426103,0.15876086010070262,0.001953125
adult,ada,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.1337895637296835,0.12122104902498497,0.14635807843438203,0.001953125
adult,ada,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.23008496263691267,-0.2576706687525862,-0.2024992565212391,0.001953125
adult,ada,isotonic,mondrian_cp,aps_cp,abstention_rate,10,-0.05133585832736206,-0.06772907980815909,-0.034942636846565026,0.001953125
adult,ada,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.19525235243798117,0.1810127777606921,0.20949192711527023,0.001953125
adult,ada,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.4076056914730269,-0.4397098209427551,-0.37550156200329865,0.001953125
adult,ada,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.058419490224178514,0.041072356326263715,0.07576662412209331,0.001953125
adult,ada,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.06569717707442256,-0.0780522672156316,-0.05334208693321352,0.001953125
adult,ada,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.21390111577438836,0.185880734493939,0.24192149705483773,0.001953125
adult,ada,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.45150987818609883,-0.5094696924066275,-0.3935500639655702,0.001953125
adult,ada,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.021727972626176196,-0.03510780477337512,-0.00834814047897727,0.0078125
adult,ada,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.1823830484184666,-0.20703429235219498,-0.1577318044847382,0.001953125
adult,ada,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.2681134200020473,0.2497301117562466,0.286496728247848,0.001953125
adult,ada,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.02194183062446533,-0.035478467168385514,-0.008405194080545146,0.0078125
adult,ada,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.18193264407820658,-0.2070084996440961,-0.15685678851231707,0.001953125
adult,ada,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.2681134200020473,0.2497301117562466,0.286496728247848,0.001953125
adult,ada,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.07023096663815223,-0.08130600467439002,-0.059155928601914445,0.001953125
adult,ada,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.22620534343330947,0.20082485531806493,0.251585831548554,0.001953125
adult,ada,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.642552973692292,-0.6871194921167078,-0.5979864552678763,0.001953125
adult,ada,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.192087254063302,0.1767269118863717,0.20744759624023226,0.001953125
adult,ada,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.42876445900296856,-0.46763860255168516,-0.38989031545425196,0.001953125
adult,ada,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.12986999692906134,0.10240925813838753,0.15733073571973516,0.001953125
adult,ada,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.19846022241231823,0.18536578934198045,0.211554655482656,0.001953125
adult,ada,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.41938785955573754,-0.45349733854980673,-0.38527838056166835,0.001953125
adult,ada,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.05208312007370253,0.03252404059911905,0.071642199548286,0.001953125
adult,ada,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.15868263473053892,0.14500542640334774,0.1723598430577301,0.001953125
adult,ada,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.37977275053741427,-0.4125062064376835,-0.34703929463714506,0.001953125
adult,ada,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.168205548162555,0.1498222399167543,0.1865888564083557,0.001953125
adult,ada,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.19811804961505558,0.17453752385639193,0.22169857537371923,0.001953125
adult,ada,none,mondrian_cp,marginal_cp,mean_cost,10,-0.42960384890981673,-0.48210191249745943,-0.37710578532217404,0.001953125
adult,ada,none,mondrian_cp,marginal_cp,abstention_rate,10,0.08689732828334527,0.07485184044481456,0.09894281612187598,0.001953125
adult,ada,none,mondrian_cp,aps_cp,coverage_class_1,10,0.20461933276304536,0.19178194041738245,0.21745672510870828,0.001953125
adult,ada,none,mondrian_cp,aps_cp,mean_cost,10,-0.4439451325621865,-0.47485098220422084,-0.41303928292015213,0.001953125
